Meal,Calories,Food
Breakfast,675,Oatmeal with fruits and nuts (1 cup)
Breakfast,675,Greek yogurt (150g)
Breakfast,675,Boiled eggs (2)
Breakfast,675,Green tea
Lunch,787,Grilled chicken breast (150g)
Lunch,787,Brown rice (1 cup)
Lunch,787,Mixed vegetables (200g)
Lunch,787,Green salad with olive oil
Dinner,675,Baked fish (150g)
Dinner,675,Quinoa (1 cup)
Dinner,675,Steamed broccoli (150g)
Dinner,675,Sweet potato (100g)
Snacks,112,Mixed nuts (30g)
Snacks,112,Apple or banana
Snacks,112,Protein shake
